path,label
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2498.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2332.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3290.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\297.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\655.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1480.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3624.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1479.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\322.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\flute\2593.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2722.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\397.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Organ\666.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\919.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\785.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\691.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1249.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\230.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\765.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\882.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1243.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3630.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1729.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\197.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\85.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\475.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\cowbell\483.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3281.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1015.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\61.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Organ\1240.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\993.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Organ\1006.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\622.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1890.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3057.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1200.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3519.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2277.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2115.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\196.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\26.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\799.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3234.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\175.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2377.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\176.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\flute\2268.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1752.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1436.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Organ\556.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\817.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Violin\490.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\103.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1290.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\87.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\431.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1098.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\68.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1844.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\673.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\485.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\440.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1976.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1196.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\185.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2339.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\419.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\cowbell\334.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2566.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\311.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2629.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3610.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\3225.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\194.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2830.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\621.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\823.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\141.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1583.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2313.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\478.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\224.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1008.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\711.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\11.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\46.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Horn\553.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Shakers\984.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2596.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\935.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\967.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1444.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1293.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1302.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2731.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1278.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Organ\900.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3097.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2889.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1290.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2582.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\861.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1946.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1005.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2002.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\754.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\418.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2778.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\162.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1517.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2050.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2842.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\189.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2713.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1454.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Dobro\398.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1658.wav,Keyboard
