path,label
C:\Users\ADMIN\Downloads\music_dataset\Piano\567.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1397.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2935.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1763.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Piano\459.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1044.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1657.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3511.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1011.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\363.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\201.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1859.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Piano\506.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2945.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1701.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2161.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\434.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\958.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1408.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (86).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (126).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Shakers\914.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3540.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1561.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\119.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Horn\889.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trombone\855.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\473.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\650.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\361.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\675.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\1062.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\467.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3260.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2721.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2833.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1657.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\607.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\cowbell\452.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1770.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\598.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\740.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1672.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2602.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2682.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\779.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\618.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\309.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1703.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\282.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\cowbell\248.wav,cowbell
